id,price
14085,5786.420286987566
36447,932.7634000596092
30782,872.1493235533021
43299,1714.8594151869358
3378,1053.2440853067055
21184,9476.521034737565
12387,728.7962672379421
12556,5362.229060400168
28050,698.241799944783
6718,804.7293218958654
1156,3173.3007851019097
49211,2312.6736428864633
8867,4474.074102135144
14783,6050.702306491304
14060,676.5704632100176
25470,14545.95154874184
44551,1456.2740559458887
51284,2456.9963396194235
45893,1550.6286951218142
53239,2357.1187529909175
44639,1756.9054653120775
46351,1709.3812886078526
30902,867.4496330273997
6033,341.55436627120906
23895,12082.16325755967
24843,13102.943686670715
41287,1523.1123969200082
5740,3831.5206389606715
42862,1482.4091088833907
13873,5755.337270287941
22434,10386.637624869029
2648,3382.3369970620292
43709,1589.2749185977425
46210,1856.6007808474883
53634,761.1628900385504
35718,848.2360825535226
26910,16899.821993614358
32565,874.3044508111423
52053,2534.9442812194716
10573,4811.343208224232
46503,1779.2311974310292
3688,3509.0004032477536
26849,16838.2085055478
9437,4489.891699099429
51269,2158.475772345631
50079,1957.7982875656182
29501,733.0002997813946
53510,2857.816876282032
7031,4090.735657483452
38730,1121.868355694014
1471,2850.0343322204903
2452,3069.7581032993844
49863,1963.641922074843
29739,762.0867472385929
31317,761.5646404814116
48439,1806.5389698446438
47439,1882.4924373425788
20657,8736.334017398874
16110,6832.022304900828
10092,4444.564083008121
4222,3532.223637159085
44239,1540.336554400163
31437,694.9272564968946
50116,2605.1420591149463
22466,10257.094873460042
41461,1304.0762611141017
13090,5553.848812299034
37021,907.720396377705
30409,755.6324491611962
14219,5837.827418303241
37509,1084.9368132353693
44309,1678.4325579717315
41334,1344.6006394892522
40111,1189.026305139125
32473,871.833763796405
1358,3277.241901020577
30039,755.285155010418
3092,3388.7979906354444
913,3026.040804836041
21929,9680.976723394178
27722,18799.572788488844
13481,5557.173782354246
4031,3222.7056666393282
30147,620.6256548692572
35663,665.5229780368969
30796,851.3239008200263
36330,898.8621848526876
26122,15441.110923425316
23235,11483.42715193046
45825,1462.6614427693787
1014,2880.218987756622
31121,713.4868828151358
27951,459.59441344564925
42581,1323.0532563693462
39697,1220.8306593089542
38031,1068.4789229824112
6170,4016.431672781787
25650,14301.970084893772
26027,643.2914219913007
44086,1446.9726567951043
10856,4990.2250788742695
38569,824.4546649500979
19052,7606.3016695815195
31623,304.1420325377058
22188,10255.37966536139
45462,1563.1078924343847
16741,6604.806177088271
44952,1587.6744622043125
7694,4330.632979519831
34954,396.24986835224456
37678,1050.1153600147447
50396,2293.6839650324932
18657,7645.535973307466
27903,383.96290004578987
32690,696.9676675625274
28289,246.11632168277288
20911,9118.113399401314
23904,11999.303128911935
23869,11964.490731290502
46336,1755.892676086778
9970,4671.408525073182
16369,731.0720855035279
45204,1419.170174895717
9799,4701.822013148569
44867,1597.6336476302613
46301,407.49370783363895
34860,844.8481197079003
17697,7217.048446822611
19608,8385.159123385583
46697,1844.0092583357266
43497,1486.27734015239
45142,1484.2890752458995
39486,1123.7620302393775
43551,1537.2908747695844
19087,7563.298184650243
32411,918.4066353220942
20080,8557.955289961701
1932,3349.2082868394054
19437,7678.44064666676
2758,3304.1542841051396
7504,4152.662454029658
15282,5870.422949398715
34074,1032.439950648713
47071,1725.5279120356508
2652,3313.1320850208926
28528,671.2691306331576
2518,3361.715863359799
51432,2624.894487628228
52970,2310.2699972900355
50528,2245.2815498689306
40854,1262.1152840535776
7245,4227.046661024814
6174,3946.5101779946376
36143,882.4901370298986
40755,1247.5729718401292
3190,3354.598975203912
6442,3931.489286114246
42460,1220.4690779217153
36899,995.3692254220452
41308,1517.8798085909202
16895,6775.966974050416
16293,6436.128254114338
3381,1012.2453993965512
31577,820.8305197966775
23523,11557.447331652907
26593,16330.93635439975
28038,446.22461581887546
50748,2456.275082096923
36600,396.62762982924846
35374,1037.9339027868887
28435,683.3647374801809
16658,6795.306632714675
24087,12719.743331097729
4633,3682.511460645124
34562,924.535443140697
31191,677.0862457292726
46354,1643.246266225708
32237,809.2357893247736
23708,631.7893263177648
28816,711.3628310542559
19780,7723.040746561413
49934,2064.778037162981
6582,4073.4784735303856
28576,720.6828407347406
34838,723.5656502118276
49981,2152.803418291159
28941,747.2281877330446
24847,13345.189681081327
27714,437.69843785701465
20458,8857.404074843038
26401,15924.315964992351
18140,7045.06118200873
36198,857.4234004801216
14079,5867.684747289866
34443,805.7367354775736
51717,2151.385468726828
28047,657.1350578948227
37795,1075.2302144919195
46914,1871.8295462208298
1896,2941.206383140213
28082,779.0695640858986
19916,8598.219740478678
231,2956.471241798156
38674,1287.2678369314701
11066,678.7844759856545
28378,629.2581255957415
18560,7553.056490079603
51059,2459.6294195831015
19556,8415.622965645842
18281,7780.348609069081
18431,7505.052070796259
2436,3141.946832283379
13907,5725.027448759017
1895,3187.3258799758996
18604,7769.831421793021
10467,4858.774606519396
38997,1280.6936759670666
760,2999.8245648221014
4543,3648.089827595286
52923,2130.3605672514614
33213,700.544389137754
40090,996.4079241922791
41756,1235.454873975445
29129,761.6678632198841
24931,13225.106607410755
17468,6968.754183115809
21917,10287.34471072532
20280,8705.664557411335
19998,8536.503084952496
53114,2713.2765892292173
13548,5727.991404410099
2330,3221.5913590122273
21940,9824.39145243166
5146,3769.8005163724265
51515,2418.8523243759305
34404,909.3559564793054
3757,3474.772553171361
44622,1710.5925574538724
50893,2335.783591306153
26022,721.0732176434328
51696,2716.504136870696
14682,5917.596201489515
1632,2974.5869046095036
